question,ground_truth,relevant_doc,doc_id,chunk_index,source_text,verified
"Okay, let's tackle this. The user provided a text in Turkish about education and awareness, and they want two questions based on it. First, I need to understand the text thoroughly.","<think>
Okay, let's see. The user provided a text in Turkish about education and awareness, and they want two questions based on it. First, I need to understand the text thoroughly. The text is about employees being required to attend at least one information security and AI usage awareness training per year. New employees get orientation with basic security training. High-risk departments like software development, customer support, finance, and HR have additional training. Then there's a section about misuse and discipline, where violations can lead to warnings, access restrictions, disciplinary actions, or termination.

So, the user wants two questions based on this text. The first question should be about the mandatory training for employees. The second could be about the consequences of violating the rules.",bilgi_guvenligi_ve_yapay_zeka_kullanim_rehberi.txt,c709f9a1-ed6f-44ad-bff9-8fb8123d70fc,8,10. EĞİTİM VE FARKINDALIK Tüm çalışanlar yılda en az bir kez bilgi güvenliği ve yapay zekâ kullanımı farkındalık eğitimine katılmakla yükümlüdür Yeni başlayan çalışanlara oryantasyon sürecinde temel g,False
<think>,"<think>
Okay, let's see. The user provided a text in Turkish about the validity of a guide. The text says that the guide comes into effect from the date of publication, is reviewed at least once a year by the Information Technology, Human Resources, and Legal units, and is updated when necessary, informing the employees.

The question is in Turkish, but it's just ""SORU:"" which means ""Question:"" So the user probably intended to ask a question related to the text. However, the actual question isn't provided. Maybe there was a mistake in the input. But since the user mentioned that the answer should be based solely on the text and the question is missing, I need to check if there's any hidden question or if",bilgi_guvenligi_ve_yapay_zeka_kullanim_rehberi.txt,c709f9a1-ed6f-44ad-bff9-8fb8123d70fc,9,"12. YÜRÜRLÜK Bu rehber, yayımlandığı tarih itibarıyla yürürlüğe girer Bilgi Teknolojileri, İnsan Kaynakları ve Hukuk birimleri tarafından yılda en az bir kez gözden geçirilir Gerekli görülen durumlard",False
"Okay, the user provided a text in Turkish about the validity of a guide. They want two questions generated directly from the text. Let me read the text again carefully.","<think>
Okay, the user provided a text in Turkish about the validity of a guide. They want two questions generated directly from the text. Let me read the text again carefully.

The text says: ""12. YÜRÜRLÜK Bu rehber, yayımlandığı tarih itibarıyla yürürlüğe girer Bilgi Teknolojileri, İnsan Kaynakları ve Hukuk birimleri tarafından yılda en az bir kez gözden geçirilir Gerekli görülen durumlarda rehber güncellenir ve çalışanlara duyurulur.""

So, the key points here are:
- The guide becomes effective from the date of publication.
- It is reviewed",bilgi_guvenligi_ve_yapay_zeka_kullanim_rehberi.txt,c709f9a1-ed6f-44ad-bff9-8fb8123d70fc,9,"12. YÜRÜRLÜK Bu rehber, yayımlandığı tarih itibarıyla yürürlüğe girer Bilgi Teknolojileri, İnsan Kaynakları ve Hukuk birimleri tarafından yılda en az bir kez gözden geçirilir Gerekli görülen durumlard",False
<think>,"SORU: Oryantasyon süreci sadece ilk gün bilgilendirmesiyle sınırlı mı?  
CEVAP: Hayır, oryantasyon süreci yalnızca ilk gün bilgilendirmesiyle",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,0,"ŞİRKET İÇİ ORYANTASYON VE EĞİTİM SÜRECİ REHBERİ
TechVizyon Yazılım Çözümleri A.Ş Versiyon 1.0 — Mayıs 2026 1. AMAÇ VE KAPSAM Bu rehber, TechVizyon Yazılım Çözümleri A.Ş. bünyesinde işe yeni başlayan ç",False
"Okay, the user provided a text in Turkish about a company onboarding and training guide. They want two direct questions based on the text. Let me read through the text again to understand the key points.","<think>
Okay, the user provided a text in Turkish about a company onboarding and training guide. They want two direct questions based on the text. Let me read through the text again to understand the key points.

The text is titled ""ŞİRKET İÇİ ORYANTASYON VE EĞİTİM SÜRECİ REHBERİ"" which translates to ""Company Internal Orientation and Training Process Guide"" by TechVizyon Yazılım Çözümleri A.Ş, Version 1.0 — May 2026. The first section is ""AMAÇ VE KAPSAM"" (Purpose and Scope), stating that the guide is prepared to help new employees adapt quickly to the company,",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,0,"ŞİRKET İÇİ ORYANTASYON VE EĞİTİM SÜRECİ REHBERİ
TechVizyon Yazılım Çözümleri A.Ş Versiyon 1.0 — Mayıs 2026 1. AMAÇ VE KAPSAM Bu rehber, TechVizyon Yazılım Çözümleri A.Ş. bünyesinde işe yeni başlayan ç",False
<think>,"SORU: Oryantasyon sürecinin dört temel aşaması nelerdir?  
CEVAP: Oryantasyon sürecinin dört temel aşaması şunlardır: 1. Ön hazırlık süreci, 2. İlk gün karşılama ve temel bilgilendirme,",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,1,"2. ORYANTASYON SÜRECİNİN AŞAMALARI Oryantasyon süreci dört temel aşamadan oluşur: - Ön hazırlık süreci
- İlk gün karşılama ve temel bilgilendirme
- İlk hafta görev ve araç tanıtımı
- İlk 30 gün gelişi",False
"Okay, the user provided a text about the stages of the orientation process and wants two questions based on it. Let me read through the text again to make sure I understand the key points.","<think>
Okay, the user provided a text about the stages of the orientation process and wants two questions based on it. Let me read through the text again to make sure I understand the key points.

The text is in Turkish, so I need to parse that. The first part talks about the four stages of the orientation process: pre-orientation, first day welcome and basic information, first week job and tool introduction, and the first 30 days development and evaluation. It mentions that responsibilities are shared among HR, department manager, and mentor. Then the second part is about the pre-orientation process, listing tasks like setting up a corporate email, defining access to internal communication tools, and necessary software licenses and user rights.

So, the user",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,1,"2. ORYANTASYON SÜRECİNİN AŞAMALARI Oryantasyon süreci dört temel aşamadan oluşur: - Ön hazırlık süreci
- İlk gün karşılama ve temel bilgilendirme
- İlk hafta görev ve araç tanıtımı
- İlk 30 gün gelişi",False
<think>,"SORU: İlk gün programında hangi saatlerde hangi etkinlikler yer alır?  
CEVAP: İlk gün programında 09:00-10:00 İnsan kaynakları karşılama görüşmesi, 10:00-11:00 Şirket tanıtımı ve organizasyon yapısı, 11:00-12:00 Çalışma politikaları ve temel kurallar, 13",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,2,"Erişim yetkileri, yalnızca çalışanın görev tanımı için gerekli sistemlerle sınırlı tutulmalıdır Fazladan yetki verilmesi bilgi güvenliği riski oluşturabileceğinden, tüm erişimler birim yöneticisi onay",False
"Okay, let's see. The user provided a text in Turkish about access rights and the first day program for employees. They want two questions that can be directly answered from the text. The questions need to be in Turkish, no numbers or explanations, just the questions on separate lines.","<think>
Okay, let's tackle this. The user wants two questions based on the given Turkish text. First, I need to understand the text thoroughly. The text talks about access rights being limited to what's necessary for the employee's job role, and that extra permissions can create security risks. It also mentions that all access should be opened with the unit manager's approval. Then there's the first day program schedule with specific times and activities like HR meeting, company introduction, work policies, etc.

So, the first question could be about the requirement for access rights. The text says that access should be limited to what's necessary for the job and requires unit manager approval. So a question like ""Erişim yetkileri hangi dur",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,2,"Erişim yetkileri, yalnızca çalışanın görev tanımı için gerekli sistemlerle sınırlı tutulmalıdır Fazladan yetki verilmesi bilgi güvenliği riski oluşturabileceğinden, tüm erişimler birim yöneticisi onay",False
<think>,"SORU: Mentorun sorumluluklarından biri nedir?  
CEVAP: Mentorun sorumluluklarından biri, çalışanın temel sorularına destek olmaktır.",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,3,"İlk gün sonunda çalışanın e-posta, proje yönetim sistemi, dokümantasyon alanı ve iletişim kanallarına erişimi test edilmelidir. 5. MENTORLUK SÜRECİ Her yeni çalışana, aynı veya yakın departmandan bir ",False
"Okay, let's see. The user provided a text in Turkish about onboarding processes, specifically the first day and mentorship. They want two direct questions based on the text. First, I need to understand the main points.","<think>
Okay, let's see. The user provided a text in Turkish about onboarding processes, specifically the first day and mentorship. They want two direct questions based on the text. First, I need to understand the main points. The text mentions that on the first day, the employee's access to email, project management system, documentation area, and communication channels should be tested. Then there's the mentorship process where a mentor is assigned to a new employee from the same or nearby department. The mentor's responsibilities include supporting the employee's basic questions, introducing tools and project folders, explaining team meetings, showing coding, documentation, and task delivery standards, and being available when needed.

So, the first question could be about what is tested",sirket_ici_oryantasyon_ve_egitim_sureci_rehberi.txt,a9ac89a4-5bae-490d-9bcd-2d7d01de0aa9,3,"İlk gün sonunda çalışanın e-posta, proje yönetim sistemi, dokümantasyon alanı ve iletişim kanallarına erişimi test edilmelidir. 5. MENTORLUK SÜRECİ Her yeni çalışana, aynı veya yakın departmandan bir ",False
